id,price,accommodates,bedrooms,number_of_reviews,room_type
1331270897835841133,962.0,2,1.0,2,Entire home/apt
913774342912820567,1306.0,4,2.0,42,Entire home/apt
1516768105364402522,514.0,2,1.0,0,Private room
44633293,370.0,2,1.0,103,Entire home/apt
1012988997380770275,306.0,1,1.0,4,Private room
1435740041443476147,1330.0,2,1.0,9,Entire home/apt
670941634359411954,1720.0,2,1.0,6,Entire home/apt
586416830286770009,405.0,1,1.0,8,Private room
752917504965655143,419.0,2,1.0,57,Entire home/apt
49496991,1531.0,4,2.0,14,Entire home/apt
48304484,733.0,3,2.0,36,Entire home/apt
1143378785879649990,803.0,2,1.0,2,Private room
1125472859755897030,1316.0,5,2.0,34,Entire home/apt
554385672931474051,1098.0,2,1.0,207,Entire home/apt
787226010267211437,1200.0,4,2.0,31,Entire home/apt
1333051250253127365,479.0,2,1.0,10,Private room
5706972,1406.0,7,3.0,236,Entire home/apt
710169344968676541,2642.0,5,2.0,66,Entire home/apt
1153084389939507329,1344.0,4,1.0,72,Entire home/apt
1433010562800211341,444.0,2,1.0,29,Entire home/apt
16030682,788.0,3,1.0,177,Entire home/apt
763694054169278863,582.0,3,0.0,51,Entire home/apt
821181108770853825,497.0,2,1.0,233,Private room
1479901894046456001,585.0,6,1.0,2,Entire home/apt
955813243449974538,284.0,2,1.0,11,Private room
42916376,2250.0,2,1.0,34,Entire home/apt
1146515087677673291,1505.0,4,2.0,30,Entire home/apt
1272833202852579899,1816.0,2,1.0,0,Private room
635755377904888392,1054.0,2,1.0,1,Private room
12566606,932.0,2,1.0,101,Entire home/apt
15816189,16526.0,7,3.0,15,Entire home/apt
1468993938746031738,452.0,2,1.0,5,Private room
1503148582832028678,1255.0,2,1.0,0,Entire home/apt
1482671645852022297,971.0,4,2.0,0,Entire home/apt
1239225515357163633,2869.0,4,2.0,29,Entire home/apt
1071894234725402065,1236.0,4,2.0,59,Entire home/apt
1147961564069742604,1270.0,2,1.0,19,Entire home/apt
1283566480942931718,523.0,1,1.0,9,Private room
34572242,1813.0,4,2.0,29,Entire home/apt
47855263,754.0,4,1.0,144,Entire home/apt
1445188703709433347,1900.0,2,1.0,0,Private room
1182688612133066865,2361.0,5,2.0,15,Entire home/apt
917047594770378966,797.0,4,2.0,28,Entire home/apt
939228754927796146,936.0,4,2.0,49,Entire home/apt
1185745276725373190,558.0,3,1.0,24,Entire home/apt
12826102,2223.0,9,3.0,117,Entire home/apt
10112756,3463.0,2,1.0,318,Entire home/apt
808796159364463661,462.0,2,1.0,95,Entire home/apt
1133550682257859682,2498.0,3,1.0,107,Entire home/apt
841992867401026412,1731.0,4,2.0,72,Entire home/apt
46072854,1144.0,2,1.0,328,Entire home/apt
886414138127336773,909.0,5,1.0,5,Entire home/apt
1464606065466702315,576.0,2,1.0,0,Private room
26386639,1080.0,2,1.0,17,Private room
896409037992780499,1010.0,4,2.0,89,Entire home/apt
1338577794379477094,1635.0,4,2.0,2,Entire home/apt
37535902,353.0,3,1.0,160,Private room
828233981997936888,809.0,1,1.0,7,Private room
700883790858794929,553.0,4,2.0,203,Entire home/apt
748478106806727061,600.0,2,1.0,0,Private room
49839558,718.0,2,1.0,28,Entire home/apt
42524999,1174.0,3,1.0,17,Entire home/apt
610266568493663087,677.0,2,1.0,35,Entire home/apt
1329207553281653777,1444.0,2,1.0,3,Entire home/apt
1234294391877617498,1854.0,2,1.0,40,Entire home/apt
13606858,575.0,4,1.0,81,Entire home/apt
1169666100654843867,1418.0,3,1.0,19,Entire home/apt
834115370981904060,936.0,2,1.0,29,Private room
873143132464015431,534.0,2,1.0,37,Private room
1138425774958390173,1258.0,2,1.0,72,Entire home/apt
52939135,1256.0,2,1.0,69,Entire home/apt
51305175,1668.0,6,2.0,182,Entire home/apt
21391894,1200.0,5,2.0,115,Entire home/apt
41452689,525.0,16,3.0,51,Entire home/apt
838042116036720262,500.0,3,1.0,4,Entire home/apt
970953149615527399,1166.0,2,1.0,49,Entire home/apt
626220601970318809,1019.0,2,1.0,1,Private room
1360159736870015589,773.0,2,1.0,12,Entire home/apt
6313366,496.0,2,1.0,606,Entire home/apt
609392702385775755,1358.0,4,1.0,57,Entire home/apt
1454515090717115269,218.0,2,1.0,3,Private room
1069781857156655807,1262.0,4,2.0,18,Entire home/apt
629161150640318254,275.0,1,1.0,38,Private room
1156629289733684620,295.0,2,1.0,112,Private room
613710513260979636,1970.0,4,2.0,110,Entire home/apt
1280718398302440774,512.0,2,1.0,26,Private room
1133645855307107603,525.0,2,1.0,2,Private room
934693889843121102,810.0,2,1.0,0,Private room
1066243104395839189,1597.0,4,2.0,57,Entire home/apt
1159667362758893469,1051.0,2,1.0,31,Entire home/apt
1286312748959829214,450.0,2,1.0,4,Private room
823385487086926552,492.0,2,1.0,61,Entire home/apt
33748113,814.0,4,1.0,27,Private room
808928601453912640,4723.0,8,4.0,81,Entire home/apt
18869668,1014.0,6,2.0,230,Entire home/apt
560308433243755883,1841.0,3,2.0,2,Entire home/apt
30131793,1826.0,6,3.0,90,Entire home/apt
46751431,883.0,4,1.0,135,Entire home/apt
760206164078841757,1031.0,3,1.0,48,Entire home/apt
1355467092280308645,1069.0,2,1.0,0,Entire home/apt
1374133424529447712,789.0,4,2.0,11,Entire home/apt
1463466720367263344,1237.0,5,2.0,6,Entire home/apt
31315704,561.0,3,1.0,4,Hotel room
29900598,523.0,1,1.0,104,Private room
1121695419178894981,1529.0,4,2.0,99,Entire home/apt
1342018534289591998,974.0,2,1.0,10,Entire home/apt
1160611068452840721,1324.0,6,2.0,0,Entire home/apt
1105098107196231126,822.0,2,1.0,50,Private room
1167717239775721918,577.0,2,1.0,5,Entire home/apt
1031103862503189777,939.0,2,1.0,5,Entire home/apt
822372945347944966,1296.0,2,1.0,0,Private room
557907629492692139,262.0,1,1.0,4,Private room
1472902255611229977,238.0,2,1.0,1,Private room
41320454,752.0,3,1.0,131,Entire home/apt
28127425,845.0,3,2.0,10,Entire home/apt
1441474946049013628,2678.0,4,1.0,1,Entire home/apt
960224042794022915,1095.0,2,1.0,72,Private room
1490645050418506836,4723.0,12,4.0,5,Entire home/apt
1098538944155715677,1460.0,3,1.0,82,Entire home/apt
39197984,900.0,3,1.0,0,Private room
1372016781171922354,879.0,3,1.0,23,Entire home/apt
815220647077950090,770.0,4,1.0,149,Entire home/apt
51658881,709.0,1,1.0,82,Entire home/apt
14866565,566.0,2,1.0,34,Private room
12320410,602.0,1,1.0,86,Private room
3898193,1108.0,4,1.0,42,Entire home/apt
742919846136632384,400.0,2,1.0,32,Entire home/apt
816866271090010060,1868.0,6,3.0,109,Entire home/apt
42004336,857.0,3,1.0,67,Private room
1497941803075019635,1271.0,2,1.0,2,Private room
8535152,532.0,1,1.0,118,Private room
1485065875174698752,1645.0,3,1.0,2,Entire home/apt
1515466920700643769,1213.0,4,2.0,0,Entire home/apt
1258955934281706506,450.0,1,3.0,0,Private room
1071277567485163999,2503.0,2,1.0,29,Entire home/apt
1447907948774634576,855.0,4,2.0,6,Entire home/apt
1040893073741103475,521.0,2,1.0,51,Private room
1024662221921030196,6724.0,14,5.0,69,Entire home/apt
609337404420290124,272.0,1,0.0,7,Private room
19157796,1758.0,4,1.0,347,Entire home/apt
28989069,625.0,4,1.0,85,Entire home/apt
1377002111776633242,1853.0,2,1.0,0,Private room
1456777720313737174,717.0,2,1.0,23,Entire home/apt
17301072,950.0,3,2.0,7,Entire home/apt
783371209900165676,2713.0,2,1.0,9,Entire home/apt
1483394588609330874,1372.0,3,0.0,5,Entire home/apt
904297661480787298,2516.0,4,2.0,6,Entire home/apt
1459780147422119911,981.0,5,2.0,3,Entire home/apt
1455921918091130827,672.0,2,1.0,22,Private room
35609476,14862.0,12,6.0,38,Entire home/apt
52497133,428.0,2,2.0,77,Private room
1409306787085106935,1945.0,7,3.0,12,Entire home/apt
1074817017816266702,940.0,4,2.0,45,Entire home/apt
935645459930309188,1250.0,2,1.0,29,Entire home/apt
1430622192102206321,880.0,2,1.0,0,Entire home/apt
989264362420143166,3854.0,3,2.0,3,Entire home/apt
966255562680129952,616.0,2,0.0,4,Private room
40365854,2000.0,2,1.0,4,Entire home/apt
626762718312511644,960.0,1,1.0,1,Private room
967611850560722846,621.0,4,2.0,17,Entire home/apt
709485554992226233,906.0,2,0.0,155,Entire home/apt
585018532402734034,950.0,5,2.0,12,Entire home/apt
1004941562076241586,550.0,1,1.0,26,Private room
718817633914879396,603.0,2,1.0,3,Private room
900110145665112573,2209.0,4,2.0,4,Entire home/apt
597703610877302516,1012.0,4,2.0,6,Entire home/apt
735372103865738441,1258.0,10,3.0,79,Entire home/apt
695064892752714353,454.0,2,1.0,183,Entire home/apt
1343905991212347965,998.0,5,1.0,12,Entire home/apt
49757942,1240.0,2,1.0,40,Entire home/apt
660305416400805289,1033.0,6,2.0,223,Entire home/apt
34906592,551.0,1,1.0,9,Private room
951722567744064942,452.0,1,0.0,2,Private room
33618841,747.0,2,1.0,4,Entire home/apt
1442314514466045849,462.0,2,1.0,0,Private room
897405063315432136,1233.0,2,1.0,331,Entire home/apt
49443075,1020.0,7,2.0,147,Entire home/apt
49486350,1132.0,3,1.0,143,Entire home/apt
1070485924977220027,900.0,2,1.0,0,Entire home/apt
1158015807769826258,845.0,2,1.0,8,Entire home/apt
45440625,960.0,2,2.0,0,Entire home/apt
1452443491074593700,585.0,2,1.0,0,Private room
1429679967397836997,1214.0,5,3.0,8,Entire home/apt
1256625500890036278,810.0,2,1.0,66,Entire home/apt
878259235348223667,1100.0,2,1.0,1,Entire home/apt
33039846,945.0,2,1.0,144,Entire home/apt
1097921857500324525,1325.0,4,2.0,15,Entire home/apt
1507914823354893676,1368.0,6,3.0,0,Entire home/apt
46354597,1816.0,2,1.0,90,Private room
48083563,5225.0,1,0.0,0,Private room
947106001971557921,334.0,1,1.0,6,Shared room
563759850632389161,1619.0,4,2.0,58,Entire home/apt
1288718265318074055,324.0,1,1.0,5,Private room
1379338090263773362,414.0,2,1.0,52,Private room
52041454,405.0,2,1.0,356,Private room
40774983,555.0,3,1.0,66,Private room
602048427228310135,1728.0,6,2.0,60,Entire home/apt
1375413533037512137,835.0,1,1.0,4,Private room
1301758372383363036,808.0,4,2.0,52,Entire home/apt
6573034,1341.0,4,2.0,179,Entire home/apt
49752099,1429.0,2,1.0,1,Private room
941507504679192156,1812.0,10,3.0,26,Entire home/apt
1455842603162238465,2606.0,5,0.0,0,Entire home/apt
842952248381987768,1273.0,3,1.0,21,Entire home/apt
568948844865306841,242.0,2,1.0,20,Private room
1329110371526152914,2786.0,3,1.0,12,Entire home/apt
1098380337578453981,960.0,3,1.0,26,Entire home/apt
46432099,666.0,5,2.0,111,Entire home/apt
1242207049157930311,420.0,1,1.0,1,Private room
1239751981743435825,1690.0,3,1.0,0,Entire home/apt
32516244,942.0,4,1.0,58,Private room
50899155,1091.0,2,1.0,114,Entire home/apt
754776957696011352,1379.0,4,2.0,18,Entire home/apt
1414960316681083245,966.0,5,2.0,13,Entire home/apt
45671431,993.0,3,1.0,243,Entire home/apt
900039733765531979,874.0,11,3.0,119,Entire home/apt
1441433017174240404,229.0,2,1.0,2,Private room
1145009350933530040,542.0,1,1.0,25,Private room
869595402061067990,231.0,1,1.0,74,Private room
880010281064575363,327.0,2,1.0,1,Private room
1403268259934918281,755.0,1,1.0,15,Private room
52116686,1385.0,2,1.0,7,Private room
1442745604041147249,936.0,6,3.0,7,Entire home/apt
31340300,422.0,2,1.0,253,Private room
25105487,824.0,2,1.0,175,Private room
900746857714741234,8000.0,2,1.0,0,Entire home/apt
1477703989353904613,1089.0,4,1.0,2,Entire home/apt
1034200262170170728,672.0,3,1.0,22,Private room
1268159587565001412,2861.0,6,4.0,6,Entire home/apt
1460298324123073407,1036.0,2,1.0,1,Private room
7356927,446.0,2,1.0,115,Entire home/apt
1425713045090209413,1072.0,3,1.0,15,Private room
1056002249672815477,519.0,2,1.0,19,Private room
42987748,610.0,2,2.0,0,Entire home/apt
33491181,554.0,2,1.0,93,Private room
52474805,1666.0,3,2.0,26,Entire home/apt
1465292968968675560,1202.0,4,2.0,4,Entire home/apt
1270348645634418574,1743.0,5,2.0,27,Entire home/apt
1190881319035884757,798.0,3,1.0,69,Entire home/apt
31086849,1371.0,6,3.0,320,Entire home/apt
39552178,2079.0,4,2.0,1,Private room
1366202996309530817,402.0,16,1.0,3,Shared room
24097073,2700.0,4,2.0,192,Entire home/apt
1197843382945849634,1620.0,2,1.0,7,Private room
1049356708693930321,2457.0,6,3.0,51,Entire home/apt
16588956,873.0,4,2.0,50,Entire home/apt
1076251859483234811,3564.0,4,2.0,51,Entire home/apt
1489917322969357406,663.0,2,1.0,0,Private room
32702059,1347.0,2,1.0,67,Entire home/apt
43863287,999.0,2,1.0,115,Entire home/apt
785366020476280523,2280.0,16,4.0,51,Entire home/apt
811940804623859447,1212.0,8,3.0,101,Entire home/apt
34901763,774.0,3,2.0,15,Private room
46349693,1018.0,4,1.0,177,Entire home/apt
41821635,1194.0,3,1.0,93,Entire home/apt
1452319225481783181,376.0,1,1.0,9,Shared room
836241226887014267,882.0,2,1.0,14,Entire home/apt
1258724863749267704,1000.0,4,2.0,13,Entire home/apt
24542878,661.0,2,1.0,196,Entire home/apt
1110267570259825952,682.0,2,1.0,108,Private room
762373166315404650,729.0,2,0.0,94,Entire home/apt
1093848382695895493,900.0,2,0.0,9,Entire home/apt
905770407964767577,294.0,1,1.0,0,Private room
949947070556031670,840.0,2,1.0,33,Entire home/apt
1066298133352142889,1295.0,4,2.0,18,Entire home/apt
12408919,677.0,2,1.0,250,Entire home/apt
1513069985087226547,3358.0,2,1.0,0,Entire home/apt
1066945,1080.0,2,1.0,153,Private room
1380680624538210163,479.0,2,1.0,20,Private room
1315320728654873186,815.0,2,1.0,17,Entire home/apt
41916634,182.0,2,1.0,1,Entire home/apt
886389776835144877,1004.0,3,1.0,56,Entire home/apt
926983446055998397,1005.0,2,1.0,65,Entire home/apt
964243085801059479,1811.0,4,2.0,78,Entire home/apt
1184366862995736022,1046.0,2,1.0,10,Entire home/apt
1468283405612217183,1105.0,3,1.0,2,Entire home/apt
1330771505835607212,527.0,2,1.0,16,Private room
685687829552382720,969.0,4,2.0,94,Entire home/apt
1376339066665043898,1446.0,2,1.0,2,Private room
1249499499176111456,5060.0,2,1.0,0,Private room
24494416,1342.0,4,2.0,245,Entire home/apt
932072290217190673,1115.0,4,2.0,13,Entire home/apt
1035543156526359957,1381.0,5,2.0,60,Entire home/apt
9291120,656.0,1,1.0,54,Private room
17878320,1835.0,2,1.0,447,Entire home/apt
1178252121365777361,1717.0,2,1.0,39,Entire home/apt
5173777,1080.0,2,1.0,71,Private room
1261909891608319893,507.0,4,1.0,6,Entire home/apt
974034639439122695,950.0,5,2.0,107,Entire home/apt
26494910,1603.0,4,2.0,32,Entire home/apt
16842543,864.0,2,1.0,9,Private room
1446001936119369279,765.0,2,1.0,2,Private room
51657503,1178.0,4,2.0,239,Entire home/apt
1019129265465479661,673.0,2,1.0,87,Private room
39970903,3708.0,7,3.0,8,Entire home/apt
690340772690618476,384.0,2,1.0,79,Private room
1245039986551100849,524.0,3,1.0,28,Private room
966870867872229700,403.0,2,1.0,76,Private room
31952058,4265.0,6,4.0,1,Entire home/apt
41641319,808.0,2,1.0,190,Private room
1205781784387978954,916.0,4,1.0,22,Entire home/apt
24677039,668.0,4,2.0,23,Entire home/apt
1135620351775613526,908.0,3,1.0,44,Entire home/apt
1090842329187327945,808.0,4,2.0,105,Entire home/apt
4295076,616.0,3,1.0,42,Private room
1257168961597753560,4370.0,5,2.0,5,Entire home/apt
604198304758446635,370.0,1,1.0,82,Shared room
1470647746398132542,2674.0,5,2.0,6,Entire home/apt
928518741300666123,319.0,2,1.0,160,Private room
35485317,3704.0,15,4.0,37,Entire home/apt
1197275521820676140,788.0,3,1.0,52,Entire home/apt
1276346471445474142,1350.0,2,1.0,49,Entire home/apt
600592469574287160,1554.0,6,3.0,212,Entire home/apt
29395851,1372.0,5,2.0,122,Entire home/apt
46409730,5784.0,2,1.0,16,Entire home/apt
21727810,798.0,4,1.0,100,Entire home/apt
1224993017048735103,680.0,8,3.0,6,Entire home/apt
1489667729058333127,495.0,2,1.0,0,Entire home/apt
1148774510301492774,1292.0,2,1.0,30,Private room
1380774142368163442,812.0,2,1.0,27,Private room
702407207587553026,1456.0,4,2.0,13,Entire home/apt
1238459886585363997,972.0,4,1.0,2,Entire home/apt
1336374151275281286,4488.0,2,1.0,2,Private room
10851308,2679.0,10,4.0,111,Entire home/apt
922642671842007662,2025.0,6,3.0,74,Entire home/apt
1484273545595815628,1449.0,2,1.0,1,Entire home/apt
1445088928653507174,867.0,2,1.0,4,Entire home/apt
832243591496099621,572.0,1,1.0,39,Private room
30290627,684.0,8,1.0,3,Entire home/apt
1150252267286547780,1242.0,5,2.0,2,Entire home/apt
1453262748413635215,4297.0,14,5.0,4,Entire home/apt
1425028323946710871,1119.0,4,2.0,13,Entire home/apt
861603057834767961,710.0,2,1.0,2,Entire home/apt
9779904,541.0,2,1.0,172,Private room
1069996315851705953,1923.0,3,2.0,49,Entire home/apt
52407142,260.0,1,1.0,30,Private room
1386494386659292589,1807.0,2,1.0,5,Entire home/apt
39505415,1140.0,5,2.0,124,Entire home/apt
1462480134672223733,1493.0,4,1.0,1,Entire home/apt
21965648,753.0,2,1.0,51,Entire home/apt
905199219710386011,231.0,2,1.0,98,Private room
887282541201976739,415.0,2,1.0,14,Private room
902029474586964352,983.0,4,2.0,117,Entire home/apt
6612821,789.0,2,1.0,418,Entire home/apt
935015324921196020,3034.0,4,2.0,0,Entire home/apt
985673224331047076,1295.0,4,2.0,29,Entire home/apt
16736863,999.0,6,2.0,191,Entire home/apt
1346592183928315829,1386.0,4,1.0,2,Entire home/apt
847982586311532622,1386.0,4,2.0,138,Entire home/apt
861102577708423521,1110.0,2,1.0,5,Private room
1009609778262580513,1372.0,2,1.0,32,Entire home/apt
1468416452332600815,751.0,2,1.0,1,Entire home/apt
17721339,346.0,1,1.0,24,Private room
1140807633461923152,1235.0,4,2.0,14,Entire home/apt
32147303,724.0,3,1.0,36,Entire home/apt
860147126555897881,1106.0,5,2.0,84,Entire home/apt
41916374,358.0,8,2.0,11,Entire home/apt
871839930045137060,600.0,4,1.0,51,Entire home/apt
1363826825507047705,4237.0,3,1.0,51,Entire home/apt
842728492027780774,1151.0,8,2.0,86,Entire home/apt
1059125475816372907,1276.0,6,3.0,78,Entire home/apt
1447204193478004421,1476.0,2,1.0,0,Private room
1431308962538494843,1551.0,2,1.0,8,Entire home/apt
757988735568544907,488.0,2,1.0,49,Entire home/apt
1107343678866330067,7733.0,2,1.0,0,Private room
610346786337368418,2500.0,5,3.0,0,Entire home/apt
1023509789030809799,2375.0,4,2.0,1,Entire home/apt
42364099,1959.0,2,1.0,79,Entire home/apt
1197800500539101543,1080.0,2,1.0,28,Private room
922686334194891376,1762.0,5,2.0,97,Entire home/apt
23357752,560.0,4,0.0,130,Entire home/apt
1110906486252185997,173732.0,16,18.0,0,Entire home/apt
744447959706463365,510.0,4,2.0,102,Entire home/apt
43508481,779.0,2,1.0,20,Entire home/apt
952988963051034210,2183.0,6,2.0,74,Entire home/apt
627036691647455692,3857.0,7,4.0,114,Entire home/apt
40553099,2023.0,6,2.0,85,Entire home/apt
679647108936093586,7985.0,16,8.0,20,Entire home/apt
13587715,739.0,2,1.0,173,Hotel room
49571975,252.0,2,1.0,10,Entire home/apt
29414361,1492.0,3,2.0,19,Entire home/apt
1390264126570854693,1075.0,3,1.0,7,Entire home/apt
16368332,4275.0,4,2.0,72,Entire home/apt
1454511611242266441,910.0,2,1.0,0,Entire home/apt
1376419778525034534,1153.0,2,1.0,15,Entire home/apt
1453107957403046774,446.0,4,2.0,4,Entire home/apt
1324203641692612340,380.0,1,1.0,7,Private room
16534480,385.0,2,1.0,40,Entire home/apt
574780330450781793,986.0,4,2.0,153,Entire home/apt
1206097030148023855,288.0,1,1.0,1,Private room
1235902968609279561,469.0,2,1.0,23,Private room
1273203595411598429,2000.0,2,1.0,0,Private room
1082573030678821007,450.0,1,1.0,7,Private room
53844581,1365.0,4,2.0,116,Entire home/apt
13506548,2302.0,4,2.0,351,Entire home/apt
1439958077588371179,918.0,4,1.0,5,Entire home/apt
1217532959975532588,688.0,3,1.0,6,Entire home/apt
1274840442533714522,7937.0,5,3.0,17,Entire home/apt
1264077610270702146,1232.0,2,1.0,46,Entire home/apt
748649881909085245,2137.0,5,2.0,40,Entire home/apt
51492558,1035.0,2,1.0,14,Entire home/apt
1010887502120691447,2000.0,8,2.0,4,Entire home/apt
34596040,269.0,1,1.0,63,Shared room
1501064235650087192,593.0,2,1.0,0,Private room
1242269062654439244,1253.0,2,1.0,120,Entire home/apt
32304099,395.0,1,1.0,1,Private room
30736474,1599.0,6,3.0,129,Entire home/apt
1466873512868588157,608.0,2,2.0,0,Entire home/apt
53850707,1510.0,6,2.0,75,Entire home/apt
19950699,1170.0,4,2.0,45,Entire home/apt
1385616855478922663,1344.0,4,2.0,20,Entire home/apt
1453714335410546371,1412.0,4,1.0,3,Entire home/apt
776091224407802334,2997.0,9,4.0,31,Entire home/apt
1402589744768626151,793.0,2,1.0,1,Entire home/apt
1295412954021686057,588.0,1,1.0,0,Private room
971001657142617806,5324.0,6,3.0,11,Entire home/apt
1006591212604637049,1221.0,8,3.0,35,Entire home/apt
863052844485089355,950.0,2,1.0,13,Entire home/apt
1353901432301385052,898.0,3,1.0,15,Entire home/apt
1496052773232329397,543.0,2,1.0,8,Entire home/apt
776256397856102820,1984.0,2,1.0,2,Entire home/apt
